city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,14
sj,2008,20,14
sj,2008,21,13
sj,2008,22,21
sj,2008,23,20
sj,2008,24,18
sj,2008,25,17
sj,2008,26,19
sj,2008,27,19
sj,2008,28,22
sj,2008,29,38
sj,2008,30,19
sj,2008,31,22
sj,2008,32,41
sj,2008,33,38
sj,2008,34,42
sj,2008,35,45
sj,2008,36,104
sj,2008,37,64
sj,2008,38,47
sj,2008,39,45
sj,2008,40,41
sj,2008,41,50
sj,2008,42,56
sj,2008,43,62
sj,2008,44,102
sj,2008,45,48
sj,2008,46,47
sj,2008,47,122
sj,2008,48,54
sj,2008,49,31
sj,2008,50,26
sj,2008,51,35
sj,2008,52,30
sj,2009,1,31
sj,2009,2,25
sj,2009,3,36
sj,2009,4,27
sj,2009,5,37
sj,2009,6,19
sj,2009,7,22
sj,2009,8,14
sj,2009,9,15
sj,2009,10,12
sj,2009,11,12
sj,2009,12,15
sj,2009,13,13
sj,2009,14,9
sj,2009,15,12
sj,2009,16,10
sj,2009,17,12
sj,2009,18,12
sj,2009,19,10
sj,2009,20,17
sj,2009,21,16
sj,2009,22,31
sj,2009,23,15
sj,2009,24,19
sj,2009,25,17
sj,2009,26,33
sj,2009,27,41
sj,2009,28,24
sj,2009,29,20
sj,2009,30,31
sj,2009,31,35
sj,2009,32,36
sj,2009,33,37
sj,2009,34,52
sj,2009,35,45
sj,2009,36,53
sj,2009,37,54
sj,2009,38,52
sj,2009,39,57
sj,2009,40,69
sj,2009,41,74
sj,2009,42,50
sj,2009,43,41
sj,2009,44,92
sj,2009,45,82
sj,2009,46,64
sj,2009,47,56
sj,2009,48,47
sj,2009,49,66
sj,2009,50,36
sj,2009,51,39
sj,2009,52,44
sj,2010,53,31
sj,2010,1,44
sj,2010,2,32
sj,2010,3,72
sj,2010,4,38
sj,2010,5,18
sj,2010,6,20
sj,2010,7,24
sj,2010,8,24
sj,2010,9,27
sj,2010,10,26
sj,2010,11,22
sj,2010,12,44
sj,2010,13,25
sj,2010,14,16
sj,2010,15,11
sj,2010,16,15
sj,2010,17,22
sj,2010,18,18
